NSC1,NSC2,CELLNAME,actual_comboscore,predicted_comboscore,prediction_error,model,best_model_for_cellline
77213,747972,A498,-38.0,-27.26494036382172,-10.735059636178278,CatBoost,CatBoost
13875,26271,A498,-84.0,-62.24153846236284,-21.75846153763716,CatBoost,CatBoost
122819,757441,A498,-33.0,1.5372245451697246,-34.53722454516972,CatBoost,CatBoost
71423,743414,A498,-29.0,-38.23493681978623,9.234936819786228,CatBoost,CatBoost
82151,92859,A498,-205.0,-94.39565139763695,-110.60434860236305,CatBoost,CatBoost
49842,756645,A498,33.0,29.596091780453115,3.403908219546885,CatBoost,CatBoost
71423,698037,A498,-90.0,-13.712440405338954,-76.28755959466105,CatBoost,CatBoost
279836,673596,A498,-41.0,7.424273639210977,-48.42427363921098,CatBoost,CatBoost
169780,756645,A498,-8.0,6.782211091409025,-14.782211091409025,CatBoost,CatBoost
369100,737754,A498,-60.0,-17.314998528427285,-42.68500147157272,CatBoost,CatBoost
38721,747972,A498,6.0,-13.88912860710607,19.88912860710607,CatBoost,CatBoost
698037,718781,A498,-25.0,7.544220059314391,-32.54422005931439,CatBoost,CatBoost
732517,761432,A498,6.0,34.01616509747591,-28.016165097475916,CatBoost,CatBoost
754230,756645,A498,20.0,5.73433398994824,14.26566601005176,CatBoost,CatBoost
19893,760766,A498,1.0,6.573527889196203,-5.573527889196203,CatBoost,CatBoost
67574,747972,A498,-23.0,16.241966729841568,-39.241966729841565,CatBoost,CatBoost
141540,362856,A498,-1.0,-23.4630993512666,22.4630993512666,CatBoost,CatBoost
226080,749226,A498,20.0,11.2721151353865,8.7278848646135,CatBoost,CatBoost
747972,760766,A498,12.0,1.353501697670298,10.646498302329702,CatBoost,CatBoost
125066,755986,A498,-6.0,3.752436416012369,-9.752436416012369,CatBoost,CatBoost
628503,715055,A498,109.0,74.43209503925411,34.56790496074589,CatBoost,CatBoost
169780,673596,A498,-4.0,-7.50028480500105,3.5002848050010504,CatBoost,CatBoost
79037,673596,A498,-4.0,-24.576534948139127,20.576534948139127,CatBoost,CatBoost
45923,79037,A498,-59.0,-28.332607466131854,-30.667392533868146,CatBoost,CatBoost
8806,122819,A498,-44.0,-31.056935959877496,-12.943064040122504,CatBoost,CatBoost
141540,698037,A498,-42.0,-25.42915496336255,-16.57084503663745,CatBoost,CatBoost
698037,743414,A498,-8.0,-29.657207023740245,21.657207023740245,CatBoost,CatBoost
3088,38721,A498,-25.0,-31.846521005963567,6.846521005963567,CatBoost,CatBoost
6396,169780,A498,-35.0,-18.07428515952613,-16.925714840473866,CatBoost,CatBoost
26980,760766,A498,14.0,-4.143072832013669,18.14307283201367,CatBoost,CatBoost
169780,719345,A498,-13.0,0.7496735895789435,-13.749673589578943,CatBoost,CatBoost
67574,141540,A498,44.0,32.36683241359464,11.633167586405364,CatBoost,CatBoost
409962,747972,A498,2.0,-21.044987052287063,23.044987052287063,CatBoost,CatBoost
279836,757441,A498,-59.0,26.293671623083902,-85.2936716230839,CatBoost,CatBoost
747972,753082,A498,6.0,2.602087068568034,3.397912931431966,CatBoost,CatBoost
747971,760766,A498,-15.0,-0.7465492111833534,-14.253450788816648,CatBoost,CatBoost
296961,698037,A498,-3.0,-26.138234327591668,23.138234327591668,CatBoost,CatBoost
122819,246131,A498,-7.0,5.965435799629489,-12.965435799629487,CatBoost,CatBoost
71423,681239,A498,-17.0,6.064979103293652,-23.06497910329365,CatBoost,CatBoost
713563,754230,A498,-9.0,8.83592065491922,-17.83592065491922,CatBoost,CatBoost
8806,92859,A498,-63.0,-100.13840178828522,37.13840178828522,CatBoost,CatBoost
122758,713563,A498,32.0,-13.923717554507345,45.92371755450735,CatBoost,CatBoost
27640,698037,A498,-71.0,-52.49583433785519,-18.50416566214481,CatBoost,CatBoost
681239,757441,A498,34.0,5.337445475090881,28.66255452490912,CatBoost,CatBoost
1390,82151,A498,11.0,-20.18932412636021,31.18932412636021,CatBoost,CatBoost
118218,122819,A498,22.0,7.4272117199882,14.5727882800118,CatBoost,CatBoost
747974,763371,A498,-1.0,-24.65747245727264,23.65747245727264,CatBoost,CatBoost
608210,733504,A498,17.0,28.822520712423533,-11.822520712423533,CatBoost,CatBoost
45388,713563,A498,-85.0,-30.86223086886327,-54.13776913113673,CatBoost,CatBoost
8806,681239,A498,-80.0,-36.11550617483817,-43.88449382516183,CatBoost,CatBoost
71423,732517,A498,84.0,9.194263183849989,74.80573681615002,CatBoost,CatBoost
750,698037,A498,-12.0,-28.45539566618354,16.45539566618354,CatBoost,CatBoost
79037,747971,A498,-37.0,-39.56724677561847,2.567246775618472,CatBoost,CatBoost
743414,749226,A498,-121.0,-72.10104774167112,-48.89895225832888,CatBoost,CatBoost
8806,125973,A498,-50.0,-16.81444837705572,-33.18555162294428,CatBoost,CatBoost
753082,761432,A498,59.0,49.09150256630581,9.908497433694189,CatBoost,CatBoost
246131,755986,A498,38.0,32.05595265080556,5.944047349194442,CatBoost,CatBoost
82151,681239,A498,-38.0,-12.47381269239992,-25.52618730760008,CatBoost,CatBoost
747972,747974,A498,-38.0,-30.038019849872494,-7.961980150127502,CatBoost,CatBoost
409962,757441,A498,-8.0,-4.733430584939241,-3.2665694150607587,CatBoost,CatBoost
713563,715055,A498,-20.0,30.018128783439487,-50.01812878343949,CatBoost,CatBoost
715055,755986,A498,26.0,32.71583894412221,-6.715838944122211,CatBoost,CatBoost
8806,763371,A498,-48.0,-27.3111834463014,-20.6888165536986,CatBoost,CatBoost
712807,756645,A498,39.0,8.033584738554474,30.96641526144553,CatBoost,CatBoost
743414,747972,A498,-37.0,-34.01575670614104,-2.98424329385896,CatBoost,CatBoost
77213,141540,A498,-13.0,-24.58967712812648,11.589677128126482,CatBoost,CatBoost
702294,747972,A498,-35.0,-9.417354799455214,-25.582645200544786,CatBoost,CatBoost
122819,362856,A498,34.0,-16.473223272952815,50.473223272952815,CatBoost,CatBoost
66847,756645,A498,-32.0,-0.6915856350961302,-31.308414364903868,CatBoost,CatBoost
613327,713563,A498,10.0,-3.034385923987495,13.034385923987497,CatBoost,CatBoost
737754,754143,A498,27.0,15.71928580814464,11.28071419185536,CatBoost,CatBoost
14229,757441,A498,-16.0,9.114686385346433,-25.11468638534643,CatBoost,CatBoost
279836,747972,A498,-8.0,1.326864597788008,-9.326864597788008,CatBoost,CatBoost
755,757441,A498,-28.0,-20.55488650516432,-7.445113494835681,CatBoost,CatBoost
34462,609699,A498,-8.0,-33.257797137967586,25.257797137967582,CatBoost,CatBoost
702294,760766,A498,-47.0,0.8655189182072718,-47.86551891820727,CatBoost,CatBoost
13875,755986,A498,-51.0,-45.43239582122021,-5.567604178779796,CatBoost,CatBoost
14229,79037,A498,-25.0,-25.254408259347382,0.254408259347386,CatBoost,CatBoost
719276,756645,A498,28.0,-5.1650608209709095,33.16506082097091,CatBoost,CatBoost
266046,749226,A498,-6.0,-23.40332824213516,17.40332824213516,CatBoost,CatBoost
755,747974,A498,-60.0,-53.35697022802237,-6.643029771977631,CatBoost,CatBoost
279836,296961,A498,60.0,-61.85966807439858,121.85966807439858,CatBoost,CatBoost
79037,122819,A498,-51.0,-21.74315709967773,-29.25684290032227,CatBoost,CatBoost
719627,757441,A498,50.0,26.514961674017123,23.48503832598288,CatBoost,CatBoost
296961,747972,A498,-1.0,-9.705380967778956,8.705380967778957,CatBoost,CatBoost
125066,169780,A498,-6.0,-0.1308747472044089,-5.869125252795591,CatBoost,CatBoost
13875,745750,A498,-43.0,-48.47712389153354,5.477123891533537,CatBoost,CatBoost
13875,27640,A498,-48.0,-68.92432241931192,20.92432241931192,CatBoost,CatBoost
752,141540,A498,-17.0,-29.24422702968696,12.244227029686956,CatBoost,CatBoost
713563,721517,A498,-253.0,-87.7682729621103,-165.2317270378897,CatBoost,CatBoost
3088,757441,A498,26.0,-17.19810586144528,43.198105861445285,CatBoost,CatBoost
34462,760766,A498,11.0,-9.171806544035716,20.17180654403572,CatBoost,CatBoost
747599,755986,A498,-33.0,-31.74354128665014,-1.2564587133498613,CatBoost,CatBoost
733504,763371,A498,-37.0,-1.8370833407360545,-35.16291665926394,CatBoost,CatBoost
127716,755986,A498,6.0,-2.504321715895763,8.504321715895763,CatBoost,CatBoost
1390,3088,A498,-35.0,-25.619627905318985,-9.380372094681016,CatBoost,CatBoost
8806,218321,A498,-45.0,-30.346633359656323,-14.653366640343677,CatBoost,CatBoost
713563,750690,A498,-29.0,-6.921156222682136,-22.078843777317864,CatBoost,CatBoost
122819,754143,A498,59.0,29.98740952688506,29.01259047311494,CatBoost,CatBoost
67574,737754,A498,24.0,16.418448976621733,7.5815510233782675,CatBoost,CatBoost
13875,49842,A498,-69.0,-40.29426922651176,-28.70573077348824,CatBoost,CatBoost
719344,755986,A498,-15.0,1.2589249647618086,-16.25892496476181,CatBoost,CatBoost
169780,755986,A498,-24.0,10.393789863362024,-34.393789863362024,CatBoost,CatBoost
122819,180973,A498,-9.0,4.163700788572644,-13.163700788572644,CatBoost,CatBoost
169780,733504,A498,-21.0,0.7604562248684967,-21.7604562248685,CatBoost,CatBoost
79037,719276,A498,-16.0,-14.009188279855088,-1.9908117201449131,CatBoost,CatBoost
125066,715055,A498,24.0,21.35776033760392,2.6422396623960798,CatBoost,CatBoost
218321,713563,A498,-4.0,1.4428335694522794,-5.442833569452279,CatBoost,CatBoost
712807,753082,A498,2.0,14.38513018071902,-12.38513018071902,CatBoost,CatBoost
180973,749226,A498,-10.0,-9.050533686290471,-0.9494663137095268,CatBoost,CatBoost
109724,122819,A498,23.0,-8.965562125341698,31.965562125341695,CatBoost,CatBoost
362856,753082,A498,-21.0,-16.623096712885335,-4.376903287114665,CatBoost,CatBoost
66847,279836,A498,-7.0,-31.29625982807642,24.29625982807642,CatBoost,CatBoost
105014,755986,A498,-15.0,-2.062516381499224,-12.937483618500776,CatBoost,CatBoost
125973,757441,A498,6.0,27.55478162723988,-21.55478162723988,CatBoost,CatBoost
77213,753082,A498,-76.0,-29.14521275760591,-46.85478724239409,CatBoost,CatBoost
1390,8806,A498,-11.0,-30.04609930478816,19.04609930478816,CatBoost,CatBoost
27640,747974,A498,-20.0,-47.02769726346656,27.02769726346656,CatBoost,CatBoost
13875,92859,A498,-60.0,-94.54148495641576,34.54148495641576,CatBoost,CatBoost
13875,608210,A498,-4.0,-42.93958206034269,38.93958206034269,CatBoost,CatBoost
3053,698037,A498,-39.0,-30.237745199536967,-8.762254800463033,CatBoost,CatBoost
3088,698037,A498,-68.0,-36.97411335582815,-31.02588664417185,CatBoost,CatBoost
102816,698037,A498,-27.0,-15.70857990976401,-11.29142009023599,CatBoost,CatBoost
34462,628503,A498,-12.0,-8.481789499999067,-3.518210500000933,CatBoost,CatBoost
19893,719276,A498,-3.0,3.5893648743315154,-6.589364874331515,CatBoost,CatBoost
82151,750690,A498,0.0,-12.354388542599663,12.354388542599663,CatBoost,CatBoost
82151,702294,A498,4.0,-8.189789505886214,12.189789505886214,CatBoost,CatBoost
71423,296961,A498,2.0,-23.12547660304149,25.12547660304149,CatBoost,CatBoost
3053,8806,A498,-20.0,-43.520773487105785,23.520773487105785,CatBoost,CatBoost
3053,753082,A498,58.0,6.29691322010623,51.703086779893766,CatBoost,CatBoost
45388,755986,A498,-24.0,-29.774611569300195,5.774611569300195,CatBoost,CatBoost
26980,757441,A498,-12.0,-8.833647220550812,-3.166352779449188,CatBoost,CatBoost
8806,753082,A498,-18.0,-24.904104269559777,6.904104269559777,CatBoost,CatBoost
24559,82151,A498,14.0,4.955397362084092,9.044602637915908,CatBoost,CatBoost
122758,761432,A498,67.0,17.876204084779197,49.1237959152208,CatBoost,CatBoost
13875,141540,A498,-47.0,-49.73914016931557,2.7391401693155686,CatBoost,CatBoost
19893,409962,A498,22.0,-17.608984170088004,39.60898417008801,CatBoost,CatBoost
279836,686673,A498,80.0,33.10482556728297,46.89517443271703,CatBoost,CatBoost
719345,763371,A498,20.0,0.5601694404434188,19.439830559556583,CatBoost,CatBoost
26980,747972,A498,6.0,-26.035059552029423,32.03505955202942,CatBoost,CatBoost
713563,754143,A498,158.0,40.229203822301926,117.77079617769807,CatBoost,CatBoost
698037,719344,A498,-7.0,-16.123978247610545,9.123978247610545,CatBoost,CatBoost
79037,719344,A498,-3.0,-10.494243561629196,7.494243561629196,CatBoost,CatBoost
85998,698037,A498,-18.0,-44.79849370968339,26.79849370968339,CatBoost,CatBoost
3088,49842,A498,-3.0,-16.35924338521518,13.35924338521518,CatBoost,CatBoost
762,698037,A498,-33.0,-42.859819559880606,9.859819559880606,CatBoost,CatBoost
79037,754230,A498,-17.0,-23.350402160514616,6.350402160514616,CatBoost,CatBoost
27640,755986,A498,15.0,-8.55062904358773,23.55062904358773,CatBoost,CatBoost
246131,747974,A498,-53.0,3.919158747202438,-56.91915874720244,CatBoost,CatBoost
92859,761432,A498,-145.0,-57.22072247695834,-87.77927752304166,CatBoost,CatBoost
3053,122819,A498,-30.0,-10.49119260016534,-19.50880739983466,CatBoost,CatBoost
45388,745750,A498,-33.0,-31.477304595107544,-1.522695404892456,CatBoost,CatBoost
750,752,A498,-55.0,-35.20824193631082,-19.79175806368918,CatBoost,CatBoost
24559,608210,A498,26.0,18.069410715703807,7.930589284296193,CatBoost,CatBoost
45388,66847,A498,-44.0,-34.28540974278451,-9.714590257215493,CatBoost,CatBoost
13875,609699,A498,-53.0,-50.506312142736206,-2.4936878572637937,CatBoost,CatBoost
762,761432,A498,-24.0,-8.283407847603156,-15.716592152396844,CatBoost,CatBoost
8806,613327,A498,-62.0,-37.50120571226944,-24.49879428773056,CatBoost,CatBoost
226080,761432,A498,-2.0,30.97053896678677,-32.97053896678677,CatBoost,CatBoost
3053,608210,A498,-11.0,-11.134064950611116,0.1340649506111173,CatBoost,CatBoost
737754,747599,A498,-60.0,-47.65043237936568,-12.349567620634325,CatBoost,CatBoost
3053,715055,A498,77.0,31.60954672029477,45.390453279705234,CatBoost,CatBoost
79037,712807,A498,30.0,-14.771020684866508,44.77102068486651,CatBoost,CatBoost
79037,721517,A498,-83.0,-65.75647391732264,-17.243526082677363,CatBoost,CatBoost
19893,26271,A498,14.0,-17.87126135811984,31.87126135811984,CatBoost,CatBoost
266046,763371,A498,-16.0,-14.703129669516802,-1.2968703304831983,CatBoost,CatBoost
19893,92859,A498,-4.0,-98.04078684092008,94.04078684092008,CatBoost,CatBoost
750,608210,A498,-27.0,-7.781652952890326,-19.218347047109678,CatBoost,CatBoost
122819,713563,A498,4.0,-5.282571020978853,9.282571020978851,CatBoost,CatBoost
606869,747974,A498,-3.0,-29.415386576767645,26.415386576767645,CatBoost,CatBoost
8806,718781,A549/ATCC,-4.0,10.042788722985144,-14.042788722985144,LightGBM,LightGBM
8806,608210,A549/ATCC,-41.0,-27.60940325448741,-13.390596745512587,LightGBM,LightGBM
18509,737754,A549/ATCC,-37.0,-30.013381034154506,-6.986618965845494,LightGBM,LightGBM
85998,756645,A549/ATCC,-88.0,-49.04003242729603,-38.95996757270397,LightGBM,LightGBM
13875,26980,A549/ATCC,-6.0,-29.8058066679856,23.8058066679856,LightGBM,LightGBM
45388,71423,A549/ATCC,-17.0,-22.03728839386386,5.037288393863861,LightGBM,LightGBM
109724,749226,A549/ATCC,-39.0,-29.161409913946105,-9.838590086053896,LightGBM,LightGBM
13875,180973,A549/ATCC,-40.0,-10.739631002964762,-29.26036899703524,LightGBM,LightGBM
752,369100,A549/ATCC,-13.0,-18.782733963501247,5.782733963501247,LightGBM,LightGBM
218321,698037,A549/ATCC,-6.0,-11.27603167016458,5.276031670164581,LightGBM,LightGBM
85998,747972,A549/ATCC,16.0,10.604979344674364,5.395020655325636,LightGBM,LightGBM
13875,109724,A549/ATCC,-25.0,-32.54846686245012,7.54846686245012,LightGBM,LightGBM
49842,608210,A549/ATCC,14.0,-2.5837175417746296,16.58371754177463,LightGBM,LightGBM
67574,715055,A549/ATCC,42.0,36.977025079795,5.022974920205002,LightGBM,LightGBM
719344,747974,A549/ATCC,-10.0,-44.64763117244856,34.64763117244856,LightGBM,LightGBM
13875,755986,A549/ATCC,-37.0,-42.49262750340903,5.492627503409025,LightGBM,LightGBM
19893,26980,A549/ATCC,-32.0,-6.692394035710882,-25.30760596428912,LightGBM,LightGBM
8806,118218,A549/ATCC,-34.0,-30.76253986722789,-3.23746013277211,LightGBM,LightGBM
122758,122819,A549/ATCC,4.0,18.35578386212824,-14.355783862128238,LightGBM,LightGBM
125973,279836,A549/ATCC,-17.0,-21.897262263612728,4.897262263612728,LightGBM,LightGBM
49842,698037,A549/ATCC,-17.0,-11.212599417758168,-5.787400582241832,LightGBM,LightGBM
218321,763371,A549/ATCC,-3.0,-23.16600197110956,20.16600197110956,LightGBM,LightGBM
8806,125066,A549/ATCC,20.0,-8.298807556905127,28.298807556905125,LightGBM,LightGBM
125973,715055,A549/ATCC,50.0,45.70405434399927,4.2959456560007325,LightGBM,LightGBM
122819,125066,A549/ATCC,31.0,-6.544041373463526,37.54404137346353,LightGBM,LightGBM
27640,715055,A549/ATCC,-18.0,-12.128356924319077,-5.871643075680925,LightGBM,LightGBM
180973,757441,A549/ATCC,7.0,-5.931252472341672,12.931252472341672,LightGBM,LightGBM
82151,763371,A549/ATCC,-139.0,-14.441789353340704,-124.55821064665928,LightGBM,LightGBM
32065,122819,A549/ATCC,7.0,-9.40981187122816,16.40981187122816,LightGBM,LightGBM
3088,755986,A549/ATCC,-27.0,-20.50921747526329,-6.490782524736705,LightGBM,LightGBM
6396,71423,A549/ATCC,-14.0,-12.317164711142311,-1.682835288857687,LightGBM,LightGBM
608210,686673,A549/ATCC,11.0,-5.51901910010241,16.519019100102412,LightGBM,LightGBM
67574,737754,A549/ATCC,-21.0,-3.3403228837454604,-17.65967711625454,LightGBM,LightGBM
719345,756645,A549/ATCC,1.0,-40.83515342933051,41.83515342933051,LightGBM,LightGBM
14229,82151,A549/ATCC,-6.0,-9.168444109266003,3.168444109266005,LightGBM,LightGBM
752,733504,A549/ATCC,-25.0,-14.966630504308595,-10.033369495691405,LightGBM,LightGBM
67574,753082,A549/ATCC,-18.0,3.647791162528082,-21.647791162528083,LightGBM,LightGBM
218321,279836,A549/ATCC,-37.0,-5.164666918644011,-31.83533308135599,LightGBM,LightGBM
712807,761432,A549/ATCC,64.0,49.41938148473436,14.58061851526564,LightGBM,LightGBM
279836,754143,A549/ATCC,69.0,13.948263724599943,55.05173627540006,LightGBM,LightGBM
19893,180973,A549/ATCC,15.0,11.877937858379694,3.1220621416203063,LightGBM,LightGBM
719276,747974,A549/ATCC,-6.0,-23.145215849549647,17.145215849549647,LightGBM,LightGBM
169780,266046,A549/ATCC,14.0,-1.1482606624289728,15.148260662428973,LightGBM,LightGBM
141540,686673,A549/ATCC,53.0,36.83967848713099,16.16032151286901,LightGBM,LightGBM
169780,609699,A549/ATCC,-18.0,-19.81950921347083,1.8195092134708304,LightGBM,LightGBM
1390,8806,A549/ATCC,-37.0,-20.454405820783343,-16.545594179216657,LightGBM,LightGBM
141540,608210,A549/ATCC,-32.0,-11.931352270234957,-20.068647729765047,LightGBM,LightGBM
3053,713563,A549/ATCC,37.0,-8.911279021727719,45.91127902172772,LightGBM,LightGBM
125066,763371,A549/ATCC,-22.0,-12.493519815449522,-9.506480184550478,LightGBM,LightGBM
122819,409962,A549/ATCC,-3.0,-17.979501251794495,14.979501251794495,LightGBM,LightGBM
19893,761432,A549/ATCC,3.0,-6.914355207963701,9.914355207963702,LightGBM,LightGBM
750,761432,A549/ATCC,-93.0,-13.677285903098214,-79.32271409690179,LightGBM,LightGBM
13875,715055,A549/ATCC,-4.0,-20.28753933445052,16.28753933445052,LightGBM,LightGBM
19893,92859,A549/ATCC,8.0,-92.37339724252342,100.37339724252342,LightGBM,LightGBM
122819,246131,A549/ATCC,-19.0,-2.583440837258878,-16.416559162741123,LightGBM,LightGBM
49842,749226,A549/ATCC,67.0,41.20987660852207,25.790123391477927,LightGBM,LightGBM
8806,102816,A549/ATCC,-51.0,-6.469321593146731,-44.53067840685327,LightGBM,LightGBM
6396,279836,A549/ATCC,-26.0,-44.69731249121183,18.697312491211825,LightGBM,LightGBM
34462,750690,A549/ATCC,-30.0,-7.2892803016232754,-22.710719698376725,LightGBM,LightGBM
79037,138783,A549/ATCC,-34.0,-18.539132013984176,-15.460867986015824,LightGBM,LightGBM
24559,122819,A549/ATCC,-5.0,-5.351837605737283,0.3518376057372832,LightGBM,LightGBM
279836,702294,A549/ATCC,43.0,20.85048409920484,22.14951590079516,LightGBM,LightGBM
141540,409962,A549/ATCC,-7.0,-25.339155799498435,18.339155799498435,LightGBM,LightGBM
122819,180973,A549/ATCC,3.0,16.353824987284096,-13.353824987284096,LightGBM,LightGBM
755,747974,A549/ATCC,-44.0,-33.562514264134585,-10.437485735865415,LightGBM,LightGBM
13875,712807,A549/ATCC,-68.0,-24.09726350657591,-43.90273649342409,LightGBM,LightGBM
747972,747974,A549/ATCC,-48.0,-21.732105867266803,-26.2678941327332,LightGBM,LightGBM
747974,750690,A549/ATCC,-50.0,-35.56932794304855,-14.430672056951453,LightGBM,LightGBM
82151,753082,A549/ATCC,-7.0,-4.53849099005304,-2.46150900994696,LightGBM,LightGBM
85998,698037,A549/ATCC,17.0,-18.597462662192296,35.5974626621923,LightGBM,LightGBM
71423,681239,A549/ATCC,76.0,-5.280260444121309,81.28026044412131,LightGBM,LightGBM
