NSC1,NSC2,CELLNAME,actual_comboscore
77213,169780,ACHN,-16.0
8806,609699,ACHN,34.0
747974,754143,ACHN,47.0
45923,756645,ACHN,-27.0
127716,279836,ACHN,28.0
3053,713563,ACHN,69.0
138783,756645,ACHN,-51.0
13875,757441,ACHN,-22.0
169780,747599,ACHN,-24.0
719344,763371,ACHN,-24.0
34462,608210,ACHN,-60.0
102816,747972,ACHN,-19.0
3088,45388,ACHN,-16.0
279836,757441,ACHN,-33.0
1390,749226,ACHN,-10.0
737754,756645,ACHN,106.0
92859,763371,ACHN,-25.0
34462,180973,ACHN,-40.0
19893,609699,ACHN,3.0
246131,715055,ACHN,2.0
169780,718781,ACHN,7.0
369100,760766,ACHN,-26.0
180973,763371,ACHN,16.0
102816,279836,ACHN,85.0
241240,737754,ACHN,13.0
118218,756645,ACHN,13.0
141540,702294,ACHN,6.0
38721,82151,ACHN,20.0
67574,698037,ACHN,29.0
125973,749226,ACHN,50.0
169780,750690,ACHN,-1.0
702294,760766,ACHN,-75.0
279836,606869,ACHN,52.0
14229,749226,ACHN,1.0
67574,713563,ACHN,-9.0
24559,34462,ACHN,-7.0
82151,715055,ACHN,172.0
38721,45388,ACHN,32.0
762,713563,ACHN,-36.0
125973,747972,ACHN,-25.0
27640,45388,ACHN,-59.0
749226,761431,ACHN,-87.0
141540,747974,ACHN,-26.0
19893,409962,ACHN,-6.0
19893,362856,ACHN,14.0
750,752,ACHN,-43.0
719627,749226,ACHN,22.0
13875,180973,ACHN,-102.0
762,763371,ACHN,6.0
3053,737754,ACHN,26.0
79037,279836,ACHN,-168.0
3053,122819,ACHN,-42.0
3053,141540,ACHN,-43.0
246131,756645,ACHN,-41.0
719276,756645,ACHN,-7.0
34462,362856,ACHN,73.0
606869,715055,ACHN,13.0
122758,122819,ACHN,102.0
750,608210,ACHN,-47.0
296961,608210,ACHN,-9.0
105014,279836,ACHN,-22.0
762,747972,ACHN,4.0
8806,754230,ACHN,-20.0
13875,105014,ACHN,-54.0
712807,749226,ACHN,-41.0
71423,127716,ACHN,-23.0
712807,756645,ACHN,-40.0
8806,747972,ACHN,45.0
38721,756645,ACHN,9.0
737754,747974,ACHN,205.0
32065,279836,ACHN,93.0
3088,760766,ACHN,-62.0
118218,760766,ACHN,0.0
241240,747972,ACHN,-4.0
141540,701852,ACHN,40.0
702294,747974,ACHN,-108.0
752,24559,ACHN,-41.0
721517,756645,ACHN,10.0
34462,82151,ACHN,-91.0
218321,715055,ACHN,-12.0
77213,79037,ACHN,14.0
79037,715055,ACHN,-56.0
8806,712807,BT-549,-6.0
369100,747972,BT-549,-1.0
19893,34462,BT-549,-77.0
67574,279836,BT-549,80.0
169780,747599,BT-549,-57.0
169780,737754,BT-549,13.0
119875,279836,BT-549,-141.0
125973,756645,BT-549,-101.0
3053,715055,BT-549,137.0
296961,756645,BT-549,-66.0
3088,760766,BT-549,-41.0
79037,719627,BT-549,0.0
1390,13875,BT-549,-2.0
608210,718781,BT-549,113.0
45388,681239,BT-549,-62.0
13875,686673,BT-549,-105.0
8806,27640,BT-549,-89.0
79037,747974,BT-549,-18.0
362856,757441,BT-549,-67.0
3088,71423,BT-549,-10.0
19893,743414,BT-549,5.0
34462,750690,BT-549,-78.0
13875,25154,BT-549,-14.0
218321,713563,BT-549,29.0
1390,122819,BT-549,32.0
18509,757441,BT-549,-22.0
719276,753082,BT-549,18.0
3053,760766,BT-549,-83.0
609699,698037,BT-549,-22.0
6396,141540,BT-549,-26.0
698037,760766,BT-549,3.0
8806,698037,BT-549,-73.0
362856,713563,BT-549,54.0
13875,24559,BT-549,94.0
138783,141540,BT-549,54.0
63878,122819,BT-549,-29.0
754230,755986,BT-549,-27.0
609699,755986,BT-549,-22.0
34462,218321,BT-549,-50.0
762,79037,BT-549,36.0
752,122758,BT-549,-39.0
719345,747972,BT-549,-6.0
169780,754230,BT-549,2.0
750,763371,BT-549,-25.0
45388,698037,BT-549,13.0
3053,13875,BT-549,188.0
19893,66847,BT-549,-53.0
79037,698037,BT-549,-55.0
122819,763371,BT-549,3.0
34462,737754,BT-549,-38.0
8806,180973,BT-549,32.0
45388,296961,BT-549,124.0
77213,79037,BT-549,57.0
19893,369100,BT-549,-25.0
13875,681239,BT-549,-67.0
266046,755986,BT-549,-11.0
32065,608210,BT-549,25.0
67574,169780,BT-549,42.0
25154,753082,BT-549,13.0
19893,749226,BT-549,46.0
27640,45388,BT-549,-43.0
66847,715055,BT-549,-24.0
34462,141540,BT-549,-15.0
102816,122819,BT-549,58.0
752,737754,BT-549,17.0
279836,719344,BT-549,54.0
753082,761432,BT-549,26.0
49842,755986,BT-549,140.0
246131,747972,BT-549,36.0
67574,761432,BT-549,-32.0
24559,169780,BT-549,-51.0
13875,77213,BT-549,-27.0
745750,756645,BT-549,-70.0
125066,715055,BT-549,10.0
66847,755986,BT-549,-37.0
13875,63878,BT-549,-81.0
45388,750690,BT-549,-49.0
755,737754,BT-549,-40.0
82151,119875,BT-549,-28.0
713563,732517,BT-549,7.0
79037,747971,BT-549,-8.0
38721,753082,BT-549,-26.0
246131,756645,BT-549,2.0
77213,169780,BT-549,13.0
3088,701852,BT-549,-73.0
8806,756645,BT-549,-87.0
45388,673596,BT-549,-5.0
755,761432,BT-549,11.0
743414,747972,BT-549,6.0
747971,747972,BT-549,-15.0
79037,673596,BT-549,-11.0
79037,279836,BT-549,-199.0
127716,698037,BT-549,29.0
13875,719345,BT-549,-83.0
747599,755986,BT-549,-53.0
226080,747974,BT-549,-20.0
713563,737754,BT-549,9.0
608210,732517,BT-549,12.0
38721,71423,BT-549,-38.0
8806,754230,BT-549,-47.0
79037,718781,BT-549,58.0
750,713563,BT-549,48.0
698037,747973,BT-549,-40.0
82151,755986,BT-549,55.0
752,409962,BT-549,-12.0
13875,719276,BT-549,-85.0
13875,45388,BT-549,-20.0
27640,755986,BT-549,20.0
613327,756645,BT-549,-94.0
1390,8806,BT-549,-14.0
362856,761432,BT-549,-12.0
79037,737754,BT-549,30.0
71423,757441,BT-549,-36.0
279836,749226,BT-549,30.0
71423,747972,BT-549,-25.0
38721,761432,BT-549,0.0
71423,105014,BT-549,1.0
19893,67574,BT-549,23.0
82151,102816,BT-549,-10.0
118218,169780,BT-549,-10.0
125066,753082,BT-549,-33.0
755,749226,BT-549,-10.0
63878,71423,BT-549,-40.0
82151,757441,BT-549,-12.0
19893,733504,BT-549,24.0
26271,757441,BT-549,-50.0
45388,747599,BT-549,-76.0
266046,698037,BT-549,-84.0
82151,138783,BT-549,111.0
279836,613327,BT-549,-30.0
719627,761432,BT-549,139.0
13875,713563,BT-549,-51.0
712807,753082,BT-549,-36.0
279836,732517,BT-549,97.0
26980,45388,BT-549,-17.0
45923,82151,BT-549,-50.0
24559,756645,BT-549,-142.0
409962,713563,BT-549,59.0
266046,608210,BT-549,56.0
713563,718781,BT-549,120.0
606869,715055,BT-549,-11.0
719345,749226,BT-549,2.0
13875,38721,BT-549,-113.0
82151,686673,BT-549,83.0
138783,756645,BT-549,-55.0
38721,141540,BT-549,-11.0
752,169780,BT-549,-30.0
681239,747972,BT-549,44.0
608210,737754,BT-549,60.0
34462,138783,BT-549,30.0
77213,755986,BT-549,-51.0
119875,761432,BT-549,21.0
180973,755986,BT-549,-1.0
125066,747974,BT-549,-28.0
27640,71423,BT-549,-63.0
226080,608210,BT-549,136.0
77213,737754,BT-549,-34.0
27640,122819,BT-549,-34.0
169780,747973,BT-549,-14.0
13875,747974,BT-549,-122.0
127716,760766,BT-549,30.0
82151,92859,BT-549,-179.0
77213,141540,BT-549,34.0
8806,673596,BT-549,4.0
747974,754143,BT-549,5.0
122819,750690,BT-549,-31.0
109724,715055,BT-549,3.0
3053,737754,BT-549,-79.0
138783,755986,BT-549,6.0
13875,761432,BT-549,46.0
169780,745750,BT-549,-12.0
49842,122819,BT-549,-43.0
34462,628503,BT-549,-10.0
715055,747972,BT-549,45.0
3088,63878,BT-549,-27.0
362856,760766,BT-549,-45.0
1390,749226,BT-549,-27.0
721517,747972,BT-549,-56.0
92859,761432,BT-549,-303.0
34462,241240,BT-549,-34.0
19893,673596,BT-549,-23.0
719344,753082,BT-549,13.0
169780,715055,BT-549,-25.0
369100,760766,BT-549,-43.0
180973,761432,BT-549,95.0
79037,702294,BT-549,-127.0
750690,763371,BT-549,-15.0
118218,755986,BT-549,-9.0
141540,701852,BT-549,-10.0
38721,169780,BT-549,1.0
67574,608210,BT-549,92.0
279836,698037,BT-549,-60.0
122758,713563,BT-549,4.0
702294,763371,BT-549,-77.0
279836,409962,BT-549,-132.0
14229,755986,BT-549,15.0
67574,698037,BT-549,25.0
24559,122819,BT-549,165.0
82151,754230,BT-549,32.0
38721,82151,BT-549,33.0
762,713563,BT-549,-8.0
266046,747974,BT-549,-8.0
27640,82151,BT-549,12.0
63878,753082,BT-549,-8.0
613327,761432,BT-549,2.0
19893,609699,BT-549,-21.0
19893,606869,BT-549,-53.0
750,752,BT-549,2.0
609699,713563,BT-549,38.0
13875,241240,BT-549,-46.0
762,763371,BT-549,-66.0
3053,747974,BT-549,-78.0
719345,757441,BT-549,-13.0
3053,169780,BT-549,-45.0
3053,279836,BT-549,-34.0
79037,713563,BT-549,-6.0
732517,747972,BT-549,2.0
34462,606869,BT-549,-34.0
266046,749226,BT-549,24.0
71423,719276,BT-549,-96.0
750,698037,BT-549,30.0
122819,673596,BT-549,16.0
105014,122819,BT-549,13.0
762,747972,BT-549,-23.0
8806,757441,BT-549,-12.0
13875,119875,BT-549,-60.0
362856,737754,BT-549,-45.0
226080,760766,BT-549,-3.0
122819,138783,BT-549,69.0
8806,749226,BT-549,6.0
38721,760766,BT-549,14.0
750690,756645,BT-549,-96.0
32065,713563,BT-549,30.0
6396,13875,BT-549,-28.0
266046,761432,BT-549,10.0
241240,737754,BT-549,63.0
82151,747972,BT-549,69.0
702294,749226,BT-549,-10.0
752,25154,BT-549,-1.0
721517,757441,BT-549,12.0
34462,102816,BT-549,43.0
125066,761432,BT-549,-4.0
105014,698037,BT-549,-32.0
122758,755986,BT-549,-69.0
608210,719345,CAKI-1,-4.0
79037,721517,CAKI-1,-92.0
19893,26980,CAKI-1,0.0
747974,749226,CAKI-1,-18.0
71423,743414,CAKI-1,-133.0
13875,14229,CAKI-1,-47.0
3053,698037,CAKI-1,-13.0
122819,702294,CAKI-1,50.0
3053,713563,CAKI-1,88.0
79037,737754,CAKI-1,12.0
218321,756645,CAKI-1,-30.0
613327,715055,CAKI-1,-67.0
1390,13875,CAKI-1,-88.0
34462,141540,CAKI-1,-55.0
38721,753082,CAKI-1,-48.0
122819,246131,CAKI-1,-21.0
118218,713563,CAKI-1,-23.0
63878,122819,CAKI-1,5.0
753082,760766,CAKI-1,-32.0
24559,34462,CAKI-1,170.0
719627,761432,CAKI-1,104.0
82151,756645,CAKI-1,-72.0
71423,757441,CAKI-1,-77.0
125973,141540,CAKI-1,-51.0
45388,226080,CAKI-1,-46.0
732517,760766,CAKI-1,31.0
85998,169780,CAKI-1,-57.0
13875,63878,CAKI-1,1.0
8806,763371,CAKI-1,-10.0
79037,701852,CAKI-1,25.0
82151,141540,CAKI-1,56.0
32065,279836,CAKI-1,-17.0
13875,38721,CAKI-1,-84.0
6396,71423,CAKI-1,-95.0
8806,180973,CAKI-1,-30.0
26980,760766,CAKI-1,23.0
141540,241240,CAKI-1,-30.0
754230,755986,CAKI-1,8.0
409962,715055,CAKI-1,2.0
762,79037,CAKI-1,-22.0
752,122758,CAKI-1,35.0
141540,409962,CAKI-1,-37.0
13875,169780,CAKI-1,-67.0
750,761432,CAKI-1,-38.0
8806,608210,CAKI-1,-4.0
122758,713563,CAKI-1,-60.0
715055,747599,CAKI-1,-34.0
279836,755986,CAKI-1,75.0
3053,141540,CAKI-1,-61.0
19893,296961,CAKI-1,-54.0
27640,45388,CAKI-1,-84.0
719344,761432,CAKI-1,-42.0
122819,757441,CAKI-1,-31.0
19893,279836,CAKI-1,29.0
13875,613327,CAKI-1,-67.0
226080,763371,CAKI-1,-81.0
279836,606869,CAKI-1,20.0
26271,753082,CAKI-1,-106.0
609699,713563,CAKI-1,-15.0
127716,713563,CAKI-1,-14.0
26980,761432,CAKI-1,34.0
747971,760766,CAKI-1,-67.0
34462,127716,CAKI-1,36.0
77213,79037,CAKI-1,-46.0
752,737754,CAKI-1,2.0
719276,761432,CAKI-1,77.0
279836,681239,CAKI-1,-29.0
45388,750690,CAKI-1,-59.0
34462,761432,CAKI-1,33.0
713563,761432,CAKI-1,34.0
3088,63878,CAKI-1,-37.0
18509,749226,CAKI-1,-70.0
82151,747973,CAKI-1,-65.0
125066,737754,CAKI-1,-23.0
3088,122758,CAKI-1,6.0
102816,747974,CAKI-1,-30.0
122819,241240,CAKI-1,-21.0
755,737754,CAKI-1,-28.0
14229,747972,CAKI-1,-46.0
85998,749226,CAKI-1,-31.0
79037,747971,CAKI-1,-86.0
18509,756645,CAKI-1,-9.0
718781,737754,CAKI-1,38.0
79037,241240,CAKI-1,-15.0
13875,698037,CAKI-1,-63.0
71423,125973,CAKI-1,84.0
279836,719276,CAKI-1,23.0
755,761432,CAKI-1,-41.0
27640,755986,CAKI-1,-15.0
32065,749226,CAKI-1,-88.0
8806,628503,CAKI-1,-14.0
79037,279836,CAKI-1,-144.0
8806,77213,CAKI-1,-48.0
169780,606869,CAKI-1,-26.0
38721,763371,CAKI-1,0.0
743414,763371,CAKI-1,-110.0
13875,102816,CAKI-1,-36.0
138783,747974,CAKI-1,72.0
673596,757441,CAKI-1,-25.0
169780,754230,CAKI-1,-44.0
608210,721517,CAKI-1,-135.0
750,698037,CAKI-1,-55.0
79037,613327,CAKI-1,-56.0
26271,747972,CAKI-1,-53.0
752,409962,CAKI-1,-37.0
138783,747972,CAKI-1,-61.0
13875,32065,CAKI-1,-85.0
82151,747599,CAKI-1,-15.0
279836,760766,CAKI-1,135.0
1390,8806,CAKI-1,-61.0
673596,713563,CAKI-1,-13.0
409962,747974,CAKI-1,-47.0
141540,606869,CAKI-1,-34.0
79037,747974,CAKI-1,-24.0
180973,755986,CAKI-1,-89.0
13875,49842,CAKI-1,-8.0
105014,715055,CAKI-1,-11.0
141540,686673,CAKI-1,-6.0
122758,737754,CAKI-1,73.0
118218,608210,CAKI-1,-35.0
82151,85998,CAKI-1,16.0
755,749226,CAKI-1,-53.0
63878,71423,CAKI-1,-44.0
737754,747973,CAKI-1,-112.0
13875,747599,CAKI-1,-83.0
45923,713563,CAKI-1,-34.0
218321,760766,CAKI-1,-46.0
105014,747974,CAKI-1,-58.0
105014,169780,CAKI-1,-74.0
66847,737754,CAKI-1,-102.0
19893,63878,CAKI-1,64.0
719344,747972,CAKI-1,-10.0
628503,753082,CAKI-1,-61.0
279836,737754,CAKI-1,97.0
13875,409962,CAKI-1,-42.0
82151,119875,CAKI-1,-31.0
79037,125973,CAKI-1,-16.0
713563,718781,CAKI-1,20.0
713563,721517,CAKI-1,-253.0
712807,763371,CAKI-1,-36.0
266046,756645,CAKI-1,-27.0
38721,747974,CAKI-1,-12.0
8806,102816,CAKI-1,4.0
3053,737754,CAKI-1,0.0
608210,681239,CAKI-1,-56.0
45923,753082,CAKI-1,-75.0
752,169780,CAKI-1,-35.0
712807,749226,CAKI-1,-21.0
45388,613327,CAKI-1,-63.0
79037,761432,CAKI-1,62.0
8806,754143,CAKI-1,15.0
122758,122819,CAKI-1,126.0
8806,721517,CAKI-1,-149.0
71423,698037,CAKI-1,-176.0
279836,296961,CAKI-1,0.0
25154,763371,CAKI-1,-28.0
369100,747974,CAKI-1,-43.0
45388,747971,CAKI-1,-82.0
743414,760766,CAKI-1,-74.0
246131,715055,CAKI-1,-40.0
743414,749226,CAKI-1,-62.0
92859,747972,CAKI-1,5.0
608210,733504,CAKI-1,-11.0
715055,747971,CAKI-1,-1.0
34462,686673,CAKI-1,60.0
296961,753082,CAKI-1,-32.0
67574,141540,CAKI-1,-7.0
14229,757441,CAKI-1,-31.0
138783,757441,CAKI-1,-75.0
45388,169780,CAKI-1,-65.0
141540,732517,CAKI-1,52.0
628503,749226,CAKI-1,106.0
27640,737754,CAKI-1,-22.0
71423,737754,CAKI-1,102.0
169780,747972,CAKI-1,-93.0
34462,409962,CAKI-1,-24.0
45388,67574,CAKI-1,-84.0
34462,169780,CAKI-1,-40.0
102816,122819,CAKI-1,40.0
85998,753082,CAKI-1,-67.0
362856,749226,CAKI-1,-109.0
82151,745750,CAKI-1,11.0
719276,755986,CAKI-1,-79.0
125973,747974,CAKI-1,-5.0
1390,122819,CAKI-1,-28.0
34462,747971,CAKI-1,-39.0
241240,756645,CAKI-1,-23.0
71423,246131,CAKI-1,-46.0
27640,715055,CAKI-1,-34.0
743414,753082,CAKI-1,-60.0
608210,745750,CAKI-1,40.0
66847,761432,CAKI-1,60.0
71423,77213,CAKI-1,-79.0
45388,732517,CAKI-1,-16.0
279836,608210,CAKI-1,5.0
19893,125066,CAKI-1,-6.0
67574,698037,CAKI-1,-14.0
19893,49842,CAKI-1,-42.0
82151,713563,CAKI-1,56.0
743414,756645,CAKI-1,-81.0
762,713563,CAKI-1,-3.0
686673,761432,CAKI-1,-21.0
757441,760766,CAKI-1,-7.0
26980,763371,CAKI-1,3.0
13875,755986,CAKI-1,-48.0
3088,45388,CAKI-1,40.0
19893,362856,CAKI-1,-70.0
750,752,CAKI-1,-75.0
218321,757441,CAKI-1,-56.0
13875,180973,CAKI-1,-52.0
762,763371,CAKI-1,-34.0
218321,279836,CAKI-1,-74.0
3088,719345,CAKI-1,-28.0
1390,749226,CAKI-1,-103.0
102816,608210,CAKI-1,-32.0
698037,719276,CAKI-1,-25.0
3053,13875,CAKI-1,-50.0
8806,747971,CAKI-1,-73.0
609699,737754,CAKI-1,-21.0
702294,737754,CAKI-1,173.0
241240,713563,CAKI-1,-30.0
750,608210,CAKI-1,-76.0
122819,686673,CAKI-1,19.0
45388,118218,CAKI-1,-55.0
762,747972,CAKI-1,-31.0
63878,747972,CAKI-1,-58.0
122819,141540,CAKI-1,-25.0
19893,747599,CAKI-1,-98.0
719276,749226,CAKI-1,-43.0
241240,698037,CAKI-1,-88.0
125066,755986,CAKI-1,-64.0
3053,755986,CAKI-1,58.0
105014,122819,CAKI-1,-13.0
82151,737754,CAKI-1,45.0
747972,753082,CAKI-1,-26.0
109724,756645,CAKI-1,-40.0
26980,757441,CAKI-1,-57.0
32065,141540,CAKI-1,-35.0
8806,226080,CAKI-1,-9.0
752,24559,CAKI-1,98.0
721517,755986,CAKI-1,-67.0
3053,122819,CAKI-1,-45.0
45388,747599,CAKI-1,-48.0
38721,71423,CAKI-1,-115.0
686673,761432,CCRF-CEM,23.0
613327,756645,CCRF-CEM,-32.0
34462,180973,CCRF-CEM,46.0
169780,698037,CCRF-CEM,-59.0
681239,755986,CCRF-CEM,23.0
752,743414,CCRF-CEM,-9.0
102816,756645,CCRF-CEM,36.0
180973,747974,CCRF-CEM,-72.0
82151,609699,CCRF-CEM,67.0
66847,71423,CCRF-CEM,69.0
180973,737754,CCRF-CEM,2.0
752,606869,CCRF-CEM,-51.0
79037,85998,CCRF-CEM,52.0
122819,733504,CCRF-CEM,97.0
713563,719627,CCRF-CEM,25.0
266046,747972,CCRF-CEM,-37.0
755,763371,CCRF-CEM,-25.0
279836,743414,CCRF-CEM,240.0
122819,753082,CCRF-CEM,-58.0
127716,141540,CCRF-CEM,3.0
45923,141540,CCRF-CEM,-27.0
715055,756645,CCRF-CEM,105.0
45923,760766,CCRF-CEM,-20.0
715055,749226,CCRF-CEM,18.0
92859,737754,CCRF-CEM,-90.0
13875,715055,CCRF-CEM,-28.0
82151,747974,CCRF-CEM,88.0
169780,226080,CCRF-CEM,106.0
82151,718781,CCRF-CEM,182.0
719345,761432,CCRF-CEM,-87.0
266046,747974,CCRF-CEM,-3.0
71423,119875,CCRF-CEM,18.0
673596,698037,CCRF-CEM,87.0
77213,763371,CCRF-CEM,75.0
77213,749226,CCRF-CEM,-92.0
606869,715055,CCRF-CEM,28.0
1390,169780,CCRF-CEM,11.0
8806,757441,CCRF-CEM,-3.0
13875,628503,CCRF-CEM,28.0
45388,701852,CCRF-CEM,-36.0
8806,721517,CCRF-CEM,-226.0
82151,719276,CCRF-CEM,227.0
26980,141540,CCRF-CEM,-20.0
14229,756645,CCRF-CEM,100.0
750,763371,CCRF-CEM,-44.0
71423,122758,CCRF-CEM,13.0
681239,737754,CCRF-CEM,-64.0
713563,757441,CCRF-CEM,-28.0
737754,747971,CCRF-CEM,-25.0
67574,760766,CCRF-CEM,-92.0
67574,82151,CCRF-CEM,231.0
169780,702294,CCRF-CEM,61.0
8806,296961,CCRF-CEM,16.0
409962,747974,CCRF-CEM,-88.0
608210,747973,CCRF-CEM,-40.0
138783,757441,CCRF-CEM,-52.0
749226,761432,CCRF-CEM,388.0
118218,763371,CCRF-CEM,-56.0
92859,749226,CCRF-CEM,-159.0
138783,761432,CCRF-CEM,85.0
613327,715055,CCRF-CEM,-32.0
45388,102816,CCRF-CEM,65.0
628503,757441,CCRF-CEM,180.0
45388,362856,CCRF-CEM,-51.0
246131,753082,CCRF-CEM,17.0
25154,608210,CCRF-CEM,-25.0
79037,756645,CCRF-CEM,-58.0
8806,169780,CCRF-CEM,-15.0
712807,760766,CCRF-CEM,3.0
63878,698037,CCRF-CEM,25.0
109724,698037,CCRF-CEM,20.0
608210,754230,CCRF-CEM,0.0
686673,715055,CCRF-CEM,34.0
698037,745750,CCRF-CEM,-19.0
3053,34462,CCRF-CEM,4.0
3053,737754,CCRF-CEM,-12.0
721517,737754,CCRF-CEM,-9.0
755,753082,CCRF-CEM,20.0
26980,608210,CCRF-CEM,-44.0
122758,141540,CCRF-CEM,46.0
3053,13875,CCRF-CEM,-66.0
27640,34462,CCRF-CEM,86.0
279836,702294,CCRF-CEM,42.0
27640,82151,CCRF-CEM,14.0
14229,19893,CCRF-CEM,-16.0
34462,698037,CCRF-CEM,63.0
71423,226080,CCRF-CEM,-18.0
13875,77213,CCRF-CEM,-30.0
752,180973,CCRF-CEM,-19.0
750,713563,CCRF-CEM,7.0
79037,125066,CCRF-CEM,80.0
19893,613327,CCRF-CEM,-30.0
3053,279836,CCRF-CEM,27.0
732517,747972,CCRF-CEM,-40.0
125066,747974,CCRF-CEM,-98.0
750690,761432,CCRF-CEM,5.0
24559,760766,CCRF-CEM,-47.0
82151,743414,CCRF-CEM,186.0
105014,749226,CCRF-CEM,-101.0
719276,756645,CCRF-CEM,69.0
82151,122758,CCRF-CEM,16.0
118218,760766,CCRF-CEM,-28.0
34462,732517,CCRF-CEM,94.0
85998,747974,CCRF-CEM,-121.0
608210,732517,CCRF-CEM,1.0
141540,719627,CCRF-CEM,76.0
79037,138783,CCRF-CEM,101.0
34462,613327,CCRF-CEM,-5.0
698037,754230,CCRF-CEM,14.0
119875,753082,CCRF-CEM,94.0
25154,756645,CCRF-CEM,-113.0
241240,763371,CCRF-CEM,-50.0
169780,606869,CCRF-CEM,-9.0
279836,296961,CCRF-CEM,150.0
32065,82151,CCRF-CEM,-2.0
8806,718781,CCRF-CEM,-26.0
169780,628503,CCRF-CEM,-26.0
169780,369100,CCRF-CEM,-16.0
71423,747599,CCRF-CEM,-7.0
19893,122819,CCRF-CEM,-12.0
19893,673596,CCRF-CEM,-38.0
138783,141540,CCRF-CEM,-10.0
79037,92859,CCRF-CEM,-169.0
141540,719276,CCRF-CEM,63.0
606869,713563,CCRF-CEM,40.0
13875,698037,CCRF-CEM,-26.0
34462,79037,CCRF-CEM,22.0
747974,753082,CCRF-CEM,10.0
45388,718781,CCRF-CEM,-22.0
762,747974,CCRF-CEM,-108.0
715055,719344,CCRF-CEM,-43.0
71423,608210,CCRF-CEM,57.0
608210,701852,CCRF-CEM,-2.0
3088,757441,CCRF-CEM,1.0
71423,241240,CCRF-CEM,-33.0
109724,279836,CCRF-CEM,52.0
686673,756645,CCRF-CEM,-33.0
1390,34462,CCRF-CEM,31.0
362856,760766,CCRF-CEM,-90.0
32065,749226,CCRF-CEM,-51.0
66847,169780,CCRF-CEM,39.0
609699,755986,CCRF-CEM,-30.0
85998,763371,CCRF-CEM,-158.0
122819,362856,CCRF-CEM,11.0
71423,743414,CCRF-CEM,-9.0
747972,754230,CCRF-CEM,-37.0
701852,760766,CCRF-CEM,-29.0
761431,761432,CCRF-CEM,119.0
712807,737754,CCRF-CEM,-32.0
8806,755986,CCRF-CEM,-24.0
125973,757441,CCRF-CEM,113.0
713563,719345,CCRF-CEM,12.0
45923,698037,CCRF-CEM,-2.0
3088,125066,CCRF-CEM,-34.0
141540,747974,CCRF-CEM,-59.0
27640,608210,CCRF-CEM,-59.0
27640,141540,CCRF-CEM,21.0
38721,763371,CCRF-CEM,-43.0
762,715055,CCRF-CEM,-151.0
79037,745750,CCRF-CEM,79.0
712807,757441,CCRF-CEM,-100.0
45388,79037,CCRF-CEM,-111.0
19893,67574,CCRF-CEM,-30.0
750,3088,CCRF-CEM,-7.0
19893,279836,CCRF-CEM,48.0
681239,747974,CCRF-CEM,100.0
125066,141540,CCRF-CEM,29.0
1390,755986,CCRF-CEM,26.0
8806,628503,CCRF-CEM,-24.0
762,82151,CCRF-CEM,108.0
8806,118218,CCRF-CEM,27.0
733504,757441,CCRF-CEM,-43.0
241240,761432,CCRF-CEM,148.0
1390,19893,CCRF-CEM,-55.0
13875,26271,CCRF-CEM,-87.0
19893,763371,CCRF-CEM,12.0
3053,757441,CCRF-CEM,17.0
18509,760766,CCRF-CEM,-55.0
180973,756645,CCRF-CEM,64.0
32065,747972,CCRF-CEM,3.0
218321,755986,CCRF-CEM,-32.0
3088,49842,CCRF-CEM,7.0
8806,119875,CCRF-CEM,-36.0
718781,753082,CCRF-CEM,-97.0
753082,761431,CCRF-CEM,34.0
45388,92859,CCRF-CEM,-21.0
105014,755986,CCRF-CEM,-73.0
226080,608210,CCRF-CEM,29.0
752,25154,CCRF-CEM,29.0
721517,760766,CCRF-CEM,-21.0
82151,749226,CCRF-CEM,105.0
8806,713563,CCRF-CEM,-33.0
122819,737754,CCRF-CEM,56.0
45388,754143,CCRF-CEM,-32.0
761431,763371,CCRF-CEM,-107.0
752,127716,CCRF-CEM,22.0
3088,67574,CCRF-CEM,37.0
686673,763371,CCRF-CEM,-26.0
296961,608210,CCRF-CEM,-33.0
141540,609699,CCRF-CEM,7.0
79037,141540,CCRF-CEM,39.0
71423,747974,CCRF-CEM,95.0
38721,760766,CCRF-CEM,-6.0
105014,715055,CCRF-CEM,72.0
719276,757441,CCRF-CEM,-71.0
45388,756645,CCRF-CEM,-167.0
79037,409962,CCRF-CEM,114.0
13875,25154,CCRF-CEM,-78.0
8806,218321,CCRF-CEM,-12.0
3053,747974,CCRF-CEM,65.0
141540,409962,CCRF-CEM,-20.0
8806,719345,CCRF-CEM,-58.0
63878,713563,CCRF-CEM,17.0
122758,763371,CCRF-CEM,-1.0
3053,715055,CCRF-CEM,123.0
747971,763371,CCRF-CEM,18.0
613327,761432,CCRF-CEM,-70.0
753082,754143,CCRF-CEM,74.0
122819,296961,CCRF-CEM,-1.0
26980,45388,CCRF-CEM,-52.0
34462,754230,CCRF-CEM,-32.0
8806,686673,CCRF-CEM,88.0
753082,763371,CCRF-CEM,-7.0
102816,169780,CCRF-CEM,117.0
63878,757441,CCRF-CEM,-14.0
241240,608210,CCRF-CEM,26.0
19893,218321,CCRF-CEM,34.0
63878,122819,CCRF-CEM,31.0
45388,45923,CCRF-CEM,-48.0
122819,745750,CCRF-CEM,51.0
105014,756645,CCRF-CEM,-21.0
246131,755986,CCRF-CEM,-5.0
45388,125973,CCRF-CEM,-3.0
218321,737754,CCRF-CEM,28.0
752,760766,CCRF-CEM,-44.0
1390,8806,CCRF-CEM,-6.0
